feature_1,feature_2,feature_3,feature_4,example_id
23.704444444444444,9.1775,18.271,35.0,12799
3.701388888888889,1.0091666666666668,1.726,33.0,13848
0.8980555555555556,8.813888888888888,6.88,38.0,13528
23.835,9.638333333333334,6.608,39.0,13433
22.668333333333333,2.638888888888889,6.829,39.0,14577
4.461944444444445,1.4222222222222223,58.768,20.0,11030
4.258055555555556,3.8541666666666665,8.437,33.0,12254
7.647222222222222,4.373055555555555,11.423,37.0,13655
1.431111111111111,5.470833333333333,4.893,32.0,12923
1.7819444444444446,7.031944444444444,2.115,42.0,13331
10.39,1.1558333333333333,7.019,35.0,14099
4.707777777777777,5.404166666666667,0.972,49.0,13192
10.633611111111112,1.416388888888889,7.937,35.0,10498
1.0175,0.8127777777777778,3.658,44.0,13704
0.4216666666666667,7.937222222222222,0.846,24.0,10924
9.533055555555556,2.2144444444444447,14.804,38.0,14209
2.1,7.236666666666666,11.662,34.0,14482
6.197777777777778,3.138611111111111,11.322,28.0,10499
7.920555555555556,1.7744444444444445,1.164,40.0,13158
2.9783333333333335,7.135555555555555,14.046,41.0,13482
4.893055555555556,3.198611111111111,21.466,38.0,10590
23.711944444444445,0.22083333333333333,0.767,38.0,10698
1.951111111111111,4.016111111111111,0.897,32.0,11442
7.184444444444445,3.3608333333333333,0.905,42.0,12528
5.643055555555556,0.5133333333333333,0.814,35.0,11284
3.5241666666666664,6.505277777777778,0.664,38.0,13217
3.4366666666666665,4.567777777777778,7.142,34.0,10831
1.1741666666666666,8.291944444444445,4.052,48.0,12033
23.355,3.9475,19.445,40.0,14142
11.395833333333334,2.96,16.103,41.0,13751
5.335555555555556,2.3575,0.865,38.0,12773
1.4472222222222222,1.5402777777777779,9.889,34.0,15136
2.1333333333333333,5.122777777777777,1.33,33.0,11785
1.043611111111111,7.347222222222222,4.24,43.0,13463
0.6,7.0072222222222225,8.853,40.0,12028
5.414444444444444,5.167777777777777,32.616,42.0,10865
1.16,8.545833333333333,2.624,34.0,11892
0.5708333333333333,8.373888888888889,9.59,40.0,12731
23.88388888888889,5.729722222222223,0.888,36.0,10066
9.210555555555555,0.7697222222222222,26.848,41.0,10584
23.892222222222223,8.030277777777778,4.576,37.0,14019
23.08361111111111,3.006111111111111,6.195,37.0,14188
23.718333333333334,7.4686111111111115,3.224,40.0,12566
0.45444444444444443,7.501388888888889,9.552,38.0,13393
0.7016666666666667,6.985555555555556,0.747,42.0,13277
23.5025,8.865277777777777,0.85,41.0,12870
23.594722222222224,9.258333333333333,3.477,36.0,14131
0.6683333333333333,8.208055555555555,6.166,41.0,13851
23.877222222222223,6.958611111111111,4.691,36.0,14830
4.654166666666667,1.3463888888888889,8.288,52.0,12338
1.1022222222222222,4.693888888888889,5.944,36.0,10747
2.6577777777777776,2.9505555555555554,11.544,34.0,15282
7.838333333333333,3.145277777777778,0.825,41.0,12814
0.20916666666666667,9.330555555555556,17.102,33.0,10878
0.22138888888888889,0.5255555555555556,2.122,37.0,13842
1.6311111111111112,6.450555555555556,7.895,40.0,14654
1.1233333333333333,7.825555555555556,12.031,39.0,14694
5.119722222222222,2.7616666666666667,1.851,39.0,14964
4.474166666666667,1.1316666666666666,1.362,40.0,14307
4.411388888888889,4.814444444444445,1.548,37.0,10554
0.0636111111111111,8.946666666666667,16.706,39.0,11256
2.1505555555555556,7.324722222222222,6.678,34.0,12716
0.485,2.279166666666667,4.045,9.0,12457
1.2927777777777778,8.85,3.888,33.0,14222
0.9202777777777778,7.761111111111111,6.228,28.0,14952
8.936944444444444,2.5319444444444446,0.896,31.0,12020
1.5797222222222222,8.870833333333334,3.841,38.0,11035
0.6325,5.984166666666667,7.685,37.0,12905
1.8388888888888888,6.591944444444445,1.71,11.0,13754
9.669722222222223,1.1502777777777777,7.988,40.0,13187
2.5416666666666665,6.749444444444444,11.58,37.0,13472
23.83361111111111,3.9047222222222224,4.817,41.0,14084
2.0941666666666667,9.169444444444444,12.533,33.0,12938
0.37722222222222224,8.470277777777778,14.367,36.0,14465
1.6558333333333333,9.098611111111111,12.881,39.0,12213
5.885277777777778,4.218333333333334,14.59,41.0,13229
0.6197222222222222,7.729444444444445,7.929,38.0,14212
1.5327777777777778,0.11944444444444445,0.735,34.0,11082
1.2472222222222222,1.965,11.507,36.0,12627
23.20138888888889,10.009722222222223,6.518,38.0,10847
0.21388888888888888,7.843055555555556,3.117,33.0,11136
0.41833333333333333,1.3058333333333334,0.862,40.0,10143
21.58972222222222,9.290555555555555,17.966,34.0,11578
1.1227777777777779,12.819444444444445,1.035,36.0,14808
0.5569444444444445,7.023333333333333,4.349,37.0,14783
1.1669444444444443,5.346388888888889,0.881,37.0,13056
22.906666666666666,9.653611111111111,3.658,41.0,14656
21.182777777777776,0.9180555555555555,5.894,25.0,10496
1.1283333333333334,5.026666666666666,24.381,36.0,11206
9.178333333333333,1.79,6.177,34.0,11425
1.1819444444444445,2.7069444444444444,10.173,36.0,14527
4.701388888888889,3.3069444444444445,3.388,36.0,13503
4.1525,4.122222222222222,12.724,33.0,15067
22.974444444444444,3.466666666666667,0.834,36.0,12781
23.833055555555557,7.432777777777778,7.148,45.0,10435
2.9080555555555554,3.531388888888889,21.288,37.0,14632
23.39527777777778,4.618055555555555,9.797,11.0,11746
0.8283333333333334,7.248611111111111,5.414,34.0,11468
0.7766666666666666,6.343333333333334,5.887,36.0,12070
12.275555555555556,1.1833333333333333,8.001,44.0,11599
2.1341666666666668,4.708055555555555,4.233,33.0,14620
2.0519444444444446,5.625555555555556,14.887,43.0,11944
1.0019444444444445,11.144444444444444,18.577,41.0,14065
5.564166666666667,3.825833333333333,5.967,41.0,10276
23.44,9.004722222222222,10.869,37.0,14638
2.7327777777777778,0.4147222222222222,1.439,32.0,10208
2.6144444444444446,3.2894444444444444,18.969,35.0,10900
3.4922222222222223,5.642777777777778,0.862,36.0,14701
0.5555555555555556,2.67,4.877,40.0,10676
2.620277777777778,4.865555555555556,11.9,33.0,10106
23.522222222222222,8.623333333333333,0.721,34.0,14916
0.9538888888888889,2.8247222222222224,13.167,48.0,14280
3.6769444444444446,3.046388888888889,2.384,30.0,11498
23.370277777777776,4.8261111111111115,0.875,33.0,12487
8.601666666666667,2.492777777777778,0.882,12.0,12591
5.726666666666667,2.4827777777777778,15.872,44.0,13427
0.155,9.698055555555555,8.141,37.0,14965
22.023055555555555,1.876111111111111,1.633,41.0,12277
23.675,8.598333333333333,47.362,30.0,10160
1.1063888888888889,6.9686111111111115,15.895,38.0,13749
8.10138888888889,0.7463888888888889,0.912,30.0,11809
23.871111111111112,3.881666666666667,8.869,40.0,12650
23.947222222222223,7.567222222222222,25.284,30.0,11507
0.7611111111111111,2.201388888888889,0.859,9.0,14421
1.1719444444444445,8.696388888888889,6.885,40.0,13663
4.041388888888889,3.5094444444444446,23.098,32.0,14982
4.246944444444445,3.6691666666666665,2.785,39.0,10736
1.515,2.7619444444444445,5.917,39.0,13536
23.87,8.181111111111111,7.881,33.0,14374
0.7527777777777778,4.295277777777778,0.919,37.0,11860
0.9672222222222222,7.658333333333333,4.051,40.0,14498
0.8433333333333334,6.2625,7.891,30.0,14400
1.021388888888889,6.990555555555556,20.88,45.0,12114
1.9397222222222221,11.565833333333334,6.117,38.0,10333
1.8066666666666666,1.6091666666666666,5.297,34.0,11644
0.2511111111111111,9.050833333333333,15.891,32.0,10492
0.8513888888888889,6.456388888888889,4.568,41.0,10717
8.283055555555556,1.4272222222222222,1.872,39.0,11676
4.584722222222222,4.076666666666667,2.15,28.0,14785
23.91611111111111,2.3508333333333336,11.974,38.0,15102
4.438611111111111,4.321666666666666,8.525,33.0,13254
23.711111111111112,11.511111111111111,13.156,49.0,14698
1.3855555555555557,1.5741666666666667,0.881,46.0,13486
8.075,0.22777777777777777,1.277,37.0,11982
5.983333333333333,3.1430555555555557,0.6184274193545374,33.0,10884
10.7325,1.0597222222222222,6.539,40.0,13658
1.0841666666666667,9.570833333333333,4.324,21.0,12172
23.817222222222224,2.3161111111111112,4.482,40.0,13712
1.7722222222222221,7.236666666666666,5.782,34.0,14410
23.35388888888889,9.189722222222223,15.495,33.0,14464
3.3452777777777776,5.731111111111111,4.941,40.0,14168
4.624722222222222,4.078888888888889,7.925,31.0,13641
6.258333333333334,1.9808333333333332,0.886,32.0,12844
1.8075,1.1427777777777777,7.265,34.0,10013
5.0725,4.898611111111111,1.506,41.0,11407
2.5408333333333335,4.898611111111111,27.867,24.0,15182
2.243333333333333,1.1533333333333333,0.989,39.0,12687
23.14611111111111,4.154166666666667,5.57,46.0,10973
23.60388888888889,3.1055555555555556,4.164,52.0,10869
21.489444444444445,5.703055555555555,16.989,39.0,11077
9.877777777777778,1.9222222222222223,7.869,46.0,13979
3.2152777777777777,7.694444444444445,2.069,33.0,13134
0.8836111111111111,7.365833333333334,10.911,39.0,13991
23.273888888888887,11.543888888888889,1.688,44.0,14682
3.7952777777777778,6.85,0.86,30.0,12751
1.3588888888888888,8.671944444444444,11.755,24.0,14309
7.9275,4.315,11.132,38.0,14621
0.39944444444444444,7.73,2.875,40.0,12479
23.793333333333333,9.06611111111111,12.637,32.0,13206
23.435833333333335,4.203333333333333,25.295,41.0,10151
0.4897222222222222,3.503888888888889,0.816,44.0,15300
23.546944444444446,4.125555555555556,0.917,24.0,11692
0.5019444444444444,7.599166666666667,7.699,35.0,10861
2.2216666666666667,7.5675,11.191,38.0,14757
1.1927777777777777,7.363611111111111,11.693,44.0,13827
1.1494444444444445,9.011666666666667,0.951,44.0,14226
2.129166666666667,6.1466666666666665,1.2032347670245171,46.0,13779
3.3369444444444443,4.293055555555555,28.336,33.0,11954
5.3661111111111115,3.098888888888889,8.467,41.0,10987
1.1452777777777778,3.8963888888888887,6.051,34.0,11090
3.339166666666667,4.849166666666667,2.788,30.0,11651
23.47972222222222,7.604722222222223,3.601,31.0,13126
0.7588888888888888,6.707777777777777,3.264,49.0,13328
2.140277777777778,9.086388888888889,11.505,36.0,10703
0.4111111111111111,5.879444444444444,3.726,35.0,14762
1.305,1.3788888888888888,4.804,46.0,11935
23.614166666666666,3.63,10.894,30.0,10319
0.20694444444444443,8.2025,0.76,34.0,13733
12.605,15.305277777777778,3.931,32.0,12653
0.8511111111111112,2.1797222222222223,11.73,39.0,15188
0.21083333333333334,6.031666666666666,13.411,33.0,11827
9.384166666666667,0.5977777777777777,1.841,33.0,12787
5.623888888888889,1.3530555555555555,4.383,34.0,11229
4.374444444444444,12.091388888888888,2.034,39.0,15178
0.38333333333333336,2.386388888888889,3.668,36.0,13644
22.943055555555556,11.067222222222222,9.897,31.0,13396
8.891944444444444,0.8755555555555555,2.877,42.0,10436
1.176388888888889,1.1155555555555556,2.993,45.0,12052
4.490277777777778,10.423055555555555,2.064,26.0,15020
6.4775,2.6213888888888888,11.876,37.0,12620
6.5841666666666665,1.1769444444444443,0.862,4.0,12576
7.9525,1.4011111111111112,4.685,25.0,12281
0.8563888888888889,11.020833333333334,1.637,36.0,13200
1.7347222222222223,9.798333333333334,25.039,33.0,13524
23.183055555555555,12.642222222222221,0.762,34.0,12399
0.5869444444444445,6.435555555555555,4.178,36.0,14138
9.861666666666666,1.601388888888889,4.91,26.0,11764
23.910555555555554,8.885,17.883,41.0,11575
2.7483333333333335,7.258333333333334,6.624,37.0,11566
3.9491666666666667,1.9447222222222222,1.486,40.0,10202
5.348888888888889,4.8566666666666665,5.563,39.0,13232
1.126111111111111,7.929166666666666,9.117,39.0,11316
0.20027777777777778,6.319444444444445,9.371,39.0,13258
1.2058333333333333,7.641666666666667,7.466,42.0,13392
2.200833333333333,6.0377777777777775,12.263,16.0,14247
3.120833333333333,7.5375,5.879,49.0,10237
2.195,5.225833333333333,11.546,33.0,14912
4.208888888888889,5.3805555555555555,2.791,33.0,14299
3.632222222222222,10.069722222222222,2.086,39.0,11219
23.906111111111112,6.842777777777778,13.42,44.0,12349
23.531944444444445,7.339444444444444,5.922,44.0,15187
7.175833333333333,0.765,1.573,39.0,15087
0.058333333333333334,4.5088888888888885,15.715,39.0,14032
1.9402777777777778,5.867222222222222,8.391,38.0,15261
0.9138888888888889,7.973333333333334,1.762,40.0,14868
23.27888888888889,7.128333333333333,3.196,36.0,12679
23.366944444444446,9.514722222222222,1.58,32.0,14695
2.5630555555555556,5.7025,7.492,34.0,10192
0.030555555555555555,3.8094444444444444,5.07,38.0,10475
3.9472222222222224,1.2544444444444445,0.872,37.0,12705
3.745,5.421944444444445,12.442,39.0,11333
1.2494444444444444,2.7080555555555557,9.383,34.0,12458
0.18611111111111112,8.398055555555555,4.439,36.0,11548
23.605833333333333,8.731944444444444,1.306,42.0,12130
0.16083333333333333,10.054166666666667,10.437,40.0,14078
0.20805555555555555,7.4863888888888885,6.065,39.0,10959
5.946111111111111,0.9063888888888889,9.056,23.0,14239
23.727777777777778,9.68138888888889,4.818,30.0,12595
23.93166666666667,12.591388888888888,15.289,36.0,13119
0.6263888888888889,8.70888888888889,12.906,39.0,12546
4.648888888888889,4.648611111111111,14.987,14.0,11074
23.649444444444445,8.724166666666667,1.488,38.0,15037
23.650833333333335,1.186388888888889,7.666,37.0,10733
1.8380555555555556,8.36888888888889,16.551,39.0,15284
2.966388888888889,1.7033333333333334,11.036,30.0,10185
0.5411111111111111,7.667777777777777,11.183,34.0,13417
10.265277777777778,1.586111111111111,9.587,38.0,13324
4.216944444444445,5.577222222222222,6.663,33.0,14547
1.975,3.363611111111111,1.244,39.0,14115
7.560833333333333,1.9033333333333333,2.092,34.0,13147
2.1883333333333335,8.738333333333333,14.101,39.0,11842
23.505555555555556,9.200555555555555,4.594,40.0,13810
2.2352777777777777,2.3994444444444443,3.249,36.0,10997
23.83,6.9127777777777775,0.89,44.0,13695
5.865277777777778,1.3177777777777777,4.157,38.0,11104
1.3305555555555555,7.7225,10.228,36.0,10438
1.7013888888888888,1.0991666666666666,3.541,34.0,10977
1.8711111111111112,4.378611111111111,6.538,35.0,10059
4.606944444444444,3.6352777777777776,1.26,41.0,14945
5.856111111111111,3.419722222222222,5.24,39.0,12996
23.892222222222223,10.006944444444445,26.135,39.0,12063
0.845,1.6813888888888888,10.983,40.0,14472
0.9105555555555556,1.8783333333333334,12.261,39.0,13886
1.4552777777777777,1.3541666666666667,7.332,36.0,12761
10.264444444444445,2.5702777777777777,0.849,33.0,14636
2.6591666666666667,8.149166666666666,2.193,35.0,10930
6.848611111111111,0.8036111111111112,0.584,39.0,10688
1.3947222222222222,9.650555555555556,16.043,25.0,11990
23.145833333333332,9.303611111111111,35.783,38.0,12538
0.15472222222222223,8.590833333333334,10.564,30.0,10509
1.7886111111111112,1.6311111111111112,0.831,41.0,11099
5.818333333333333,7.042222222222223,2.115,31.0,12152
0.9619444444444445,8.418055555555556,27.467,39.0,12432
1.2233333333333334,6.013055555555556,13.348,46.0,12851
1.178611111111111,6.008333333333334,1.881,31.0,11415
0.1313888888888889,15.714722222222223,10.971,37.0,10019
7.3075,2.6719444444444442,17.386,4.0,13725
4.0938888888888885,5.188611111111111,7.903,37.0,12788
0.9711111111111111,2.8469444444444445,5.934,33.0,13249
1.173888888888889,8.9675,6.554,39.0,12351
23.14472222222222,7.060555555555555,11.866,34.0,13654
22.78361111111111,7.246666666666667,5.886,32.0,11326
8.755,4.759444444444444,16.303,38.0,14800
3.430833333333333,6.493611111111111,6.668,44.0,12588
2.0533333333333332,7.725,15.997,25.0,12157
9.640277777777778,1.7569444444444444,4.378,38.0,12869
23.0325,5.260555555555555,26.517,37.0,15161
2.8497222222222223,5.439166666666667,0.622,41.0,11022
1.8116666666666668,9.881388888888889,2.024,32.0,14274
1.8919444444444444,6.037222222222222,7.858,42.0,10311
0.1575,8.462777777777777,13.75,39.0,13053
22.975,0.12111111111111111,0.733,45.0,10293
0.5563888888888889,5.150833333333333,22.622,34.0,11730
8.085277777777778,14.038611111111111,15.828,24.0,12285
3.7419444444444445,12.445277777777777,1.917,42.0,11151
2.6180555555555554,5.665,20.88,38.0,14271
23.135555555555555,6.110277777777778,0.759,42.0,12485
2.266388888888889,0.565,0.949,35.0,14172
1.3519444444444444,7.381111111111111,7.622,49.0,11488
23.886111111111113,3.6791666666666667,13.202,42.0,11384
0.26611111111111113,5.9525,6.012,39.0,10758
23.98472222222222,7.142222222222222,12.001,39.0,12925
7.836111111111111,4.756111111111111,16.338,37.0,11627
0.5297222222222222,8.474444444444444,9.17,34.0,12774
1.7538888888888888,2.9227777777777777,1.005,37.0,10437
0.03666666666666667,9.3025,2.658,36.0,10054
21.0675,1.3463888888888889,3.732,31.0,12069
1.281388888888889,9.074444444444444,5.83,16.0,12963
3.4825,1.9905555555555556,0.852,33.0,11248
1.6672222222222222,8.211944444444445,20.091,39.0,12475
1.486388888888889,4.998333333333333,3.776,52.0,11521
1.2161111111111111,7.635833333333333,9.297,9.0,15203
1.1252777777777778,10.026111111111112,9.698,41.0,14831
4.0280555555555555,6.264444444444444,6.853,32.0,10891
0.08361111111111111,6.983888888888889,12.937,39.0,11906
4.735277777777778,3.2266666666666666,1.643,34.0,13378
2.223611111111111,1.4330555555555555,3.583,36.0,14989
0.6511111111111111,6.507777777777778,9.074,41.0,15008
23.684444444444445,8.692777777777778,4.493,35.0,11402
23.76222222222222,7.066944444444444,16.067,49.0,10445
12.518333333333333,14.489722222222222,11.929,34.0,13333
1.0725,8.235833333333334,0.879,34.0,11487
1.5144444444444445,9.483888888888888,16.453,33.0,10750
11.1225,0.5627777777777778,0.917,36.0,15058
1.1877777777777778,6.331388888888889,10.984,34.0,12877
2.9975,5.711666666666667,12.748,39.0,11971
1.6772222222222222,7.092222222222222,1.768,34.0,14381
2.5708333333333333,2.0394444444444444,13.659,38.0,10560
1.2583333333333333,7.662222222222222,10.03,35.0,11146
0.9377777777777778,8.4025,9.361,34.0,10611
23.506666666666668,3.8105555555555557,0.882,35.0,14616
0.5011111111111111,7.548611111111111,13.693,40.0,12137
1.0841666666666667,9.162222222222223,16.384,24.0,10993
4.640833333333333,0.3038888888888889,1.047,24.0,15229
23.921388888888888,10.000555555555556,9.027,35.0,14966
0.2975,9.879166666666666,11.528,46.0,14760
23.86722222222222,0.9808333333333333,0.839,41.0,10258
3.7469444444444444,3.6955555555555555,0.86,41.0,15222
23.51972222222222,4.038055555555555,4.464,34.0,10754
0.6255555555555555,5.556388888888889,7.649,20.0,12171
0.14027777777777778,9.47638888888889,5.215,38.0,10050
3.6141666666666667,3.361666666666667,10.302,33.0,10227
5.688888888888889,22.755555555555556,15.609,33.0,10254
1.3788888888888888,8.971666666666666,1.35,36.0,11994
5.195833333333334,1.5183333333333333,0.883,41.0,13002
6.481944444444444,0.8825,0.893,38.0,11838
0.5286111111111111,8.704444444444444,1.93,24.0,10756
23.967222222222222,13.476944444444445,14.464,42.0,11556
0.2997222222222222,7.7908333333333335,3.863,30.0,12541
23.988611111111112,3.1066666666666665,7.544,46.0,12978
0.8175,11.358055555555556,2.559,37.0,11098
1.4058333333333333,8.31638888888889,10.744,30.0,12720
1.1094444444444445,3.0213888888888887,7.883,24.0,12162
23.66611111111111,3.3758333333333335,10.841,37.0,12826
7.509722222222222,1.1502777777777777,6.653,37.0,11095
6.904166666666667,1.8630555555555555,0.835,32.0,11877
1.468611111111111,5.578055555555555,6.542,39.0,10955
13.432222222222222,8.761666666666667,37.265,34.0,14949
1.0819444444444444,9.447222222222223,53.954,40.0,13607
23.794722222222223,6.899444444444445,3.786,33.0,15235
4.091944444444445,2.9763888888888888,7.983,52.0,10398
23.944166666666668,4.791111111111111,11.19,40.0,12544
21.58222222222222,0.5144444444444445,2.839,34.0,14177
0.3080555555555556,10.267777777777777,1.584,33.0,11066
23.166666666666668,9.3,5.975,40.0,14276
0.2152777777777778,8.105555555555556,2.306,49.0,10592
12.767222222222221,11.495,11.883,36.0,15160
0.5675,11.366944444444444,3.802,30.0,13837
0.2975,6.814166666666667,12.102,33.0,10378
0.1761111111111111,7.270555555555555,3.49,41.0,13686
23.606944444444444,9.68,13.34,40.0,14249
1.9280555555555556,3.5322222222222224,1.044,36.0,14487
23.718333333333334,6.8052777777777775,3.432,32.0,12284
13.071944444444444,0.8186111111111111,1.006,44.0,13481
1.7891666666666666,6.6497222222222225,17.854,30.0,11235
23.770833333333332,8.363055555555556,1.531,38.0,10791
2.773888888888889,0.7730555555555556,0.8932488888888889,39.0,12945
23.864444444444445,8.364166666666666,4.553,32.0,11922
23.282222222222224,9.483611111111111,0.882,31.0,10675
0.85,12.807222222222222,1.215,33.0,14064
0.1511111111111111,8.007222222222222,16.158,34.0,14054
10.484722222222222,13.5375,25.51,35.0,13923
2.213888888888889,7.154722222222222,4.22,31.0,11577
0.9622222222222222,4.255277777777778,10.523,41.0,10402
3.4930555555555554,23.685277777777777,0.927,43.0,13058
2.4475,5.835555555555556,14.903,27.0,10489
2.1130555555555555,7.235555555555556,1.547,37.0,13353
0.9597222222222223,3.174722222222222,4.26,39.0,13833
0.5925,7.125,4.449,28.0,14618
1.0508333333333333,6.204166666666667,7.645,42.0,13106
10.596111111111112,3.3594444444444442,15.21,36.0,12361
0.2838888888888889,6.981388888888889,5.098,45.0,13674
1.9497222222222221,10.979166666666666,1.842,35.0,10129
3.7125,4.6475,11.894,24.0,12302
1.0319444444444446,0.6786111111111112,0.863,39.0,12493
0.39861111111111114,10.508611111111112,2.127,41.0,11349
3.973611111111111,5.7588888888888885,6.568,39.0,15311
1.938611111111111,6.7375,2.224,41.0,12598
0.45694444444444443,3.6077777777777778,5.181,37.0,11047
23.33888888888889,9.779444444444444,54.462,30.0,13082
1.2772222222222223,9.108611111111111,6.41,32.0,13808
1.0686111111111112,8.035,11.868,36.0,11414
23.66027777777778,8.979444444444445,4.813,35.0,13003
0.6708333333333333,11.065555555555555,1.421,41.0,12242
1.4855555555555555,9.894444444444444,1.995,42.0,14930
1.8741666666666668,9.335,1.641,36.0,14579
8.296944444444444,1.8641666666666667,9.236,33.0,10023
23.486666666666668,9.026388888888889,12.219,30.0,10099
2.6669444444444443,2.091666666666667,0.839,34.0,11664
6.562777777777778,0.6502777777777777,4.087,33.0,13343
0.9827777777777778,9.114166666666666,11.636,34.0,10102
9.823055555555555,1.3016666666666667,3.872,49.0,10426
3.283888888888889,11.15638888888889,2.17,44.0,13598
5.149166666666667,2.9133333333333336,4.683,31.0,12793
22.205277777777777,4.958611111111111,4.698,37.0,10715
23.964444444444446,1.9583333333333333,11.009,30.0,14565
2.1458333333333335,4.266111111111111,5.401,35.0,11680
2.1702777777777778,7.974444444444444,4.725,36.0,15106
0.17805555555555555,9.612222222222222,4.687,39.0,10742
22.68138888888889,8.936666666666667,15.402,25.0,10004
8.556944444444444,14.48,11.895,33.0,15081
0.041944444444444444,9.151388888888889,4.635,37.0,13153
5.4025,0.6819444444444445,0.788,39.0,12078
0.5772222222222222,8.630277777777778,1.028,39.0,12684
1.5525,9.088888888888889,4.192,35.0,13448
23.377777777777776,7.440277777777778,0.871,39.0,12023
12.783611111111112,16.228055555555557,30.983,38.0,11434
1.5730555555555557,11.020833333333334,7.196,34.0,13543
0.6180555555555556,8.76361111111111,6.086,33.0,11031
8.87111111111111,0.8755555555555555,12.169,30.0,13383
2.7591666666666668,2.4719444444444445,9.795,46.0,14595
23.544722222222223,9.277222222222223,0.663,33.0,10148
0.23333333333333334,6.868888888888889,5.688,44.0,12144
3.0844444444444443,2.1141666666666667,3.467,49.0,11723
1.7444444444444445,6.1963888888888885,6.804,34.0,13573
0.4125,10.905833333333334,1.895,34.0,14784
22.837222222222223,1.235,0.758,37.0,13794
4.435277777777777,2.274722222222222,7.989,32.0,10564
6.8308333333333335,0.48694444444444446,0.829,34.0,15112
1.5027777777777778,1.2358333333333333,0.948,28.0,10822
21.056944444444444,1.533611111111111,4.867,39.0,14443
2.495833333333333,6.775,10.677,37.0,12812
4.633333333333334,3.108888888888889,2.538,48.0,14021
1.2225,8.10388888888889,4.04,37.0,13734
4.5008333333333335,4.998888888888889,0.854,39.0,10632
9.84388888888889,1.6711111111111112,11.397,39.0,15170
4.1525,6.308333333333334,12.414,14.0,12004
1.9469444444444444,8.063055555555556,9.078,48.0,10934
23.976666666666667,7.538333333333333,7.365,34.0,14919
1.0322222222222222,10.998611111111112,11.254,37.0,10881
0.8727777777777778,8.443055555555556,10.07,34.0,10041
23.661666666666665,6.7747222222222225,4.986,33.0,11169
3.7911111111111113,5.557222222222222,27.518,44.0,14463
1.695,6.49,2.851,38.0,10549
8.411111111111111,1.2119444444444445,4.114,44.0,12510
23.934444444444445,8.938888888888888,17.95,30.0,12502
8.426666666666666,1.7055555555555555,8.784,37.0,10910
4.526666666666666,9.435833333333333,2.137,52.0,12151
9.31,0.7366666666666667,2.521,39.0,10833
3.5175,5.062777777777778,33.435,30.0,14116
7.165,0.48277777777777775,0.704,28.0,13090
2.1166666666666667,9.116388888888888,11.627,40.0,15139
23.642777777777777,7.967777777777778,18.354,33.0,14727
0.005555555555555556,7.192222222222222,13.446,34.0,11759
2.026666666666667,2.091111111111111,6.657,48.0,10420
4.262222222222222,14.30888888888889,2.219,34.0,11643
0.4311111111111111,7.930555555555555,7.949,35.0,13729
23.02777777777778,9.12861111111111,3.222,31.0,10487
23.57111111111111,8.585277777777778,0.658,41.0,15219
23.88222222222222,3.5841666666666665,5.945,40.0,15217
23.719444444444445,11.7025,5.935,36.0,15003
1.0569444444444445,8.447222222222223,25.187,36.0,12525
4.961944444444445,3.138333333333333,0.89,48.0,12393
0.7097222222222223,5.710833333333333,4.17,11.0,12562
4.295277777777778,6.7683333333333335,6.623,24.0,15271
0.4305555555555556,8.846666666666666,8.839,42.0,10543
2.140277777777778,6.46,22.191,33.0,13009
22.88,11.329166666666667,13.405,30.0,10828
1.0516666666666667,8.626666666666667,21.434,33.0,15118
6.9175,5.120555555555556,0.812,30.0,11322
10.46861111111111,2.6805555555555554,17.31,42.0,12682
23.274166666666666,8.63,0.843,39.0,15048
0.07333333333333333,7.770833333333333,0.889,37.0,11300
2.312777777777778,6.740833333333334,1.85,31.0,11888
5.541111111111111,2.1461111111111113,0.886,37.0,12662
0.0325,3.5608333333333335,4.359,37.0,12064
4.5905555555555555,5.881388888888889,1.786,31.0,12766
23.29361111111111,8.855555555555556,8.978,25.0,11323
4.859444444444445,0.9927777777777778,2.897,14.0,13093
5.529722222222222,2.8780555555555556,16.906,34.0,11028
0.14222222222222222,4.987222222222222,21.73,39.0,11462
5.7075,5.464166666666666,6.597,42.0,15092
23.5825,0.5583333333333333,0.883,33.0,14329
1.426388888888889,7.518055555555556,10.856,52.0,10030
10.561388888888889,0.9961111111111111,2.206,38.0,10399
9.970555555555556,2.0119444444444445,10.678,36.0,13336
23.799444444444443,9.863611111111112,2.838,35.0,12491
23.730833333333333,8.5075,17.522,36.0,13736
1.8980555555555556,7.8902777777777775,12.153,39.0,10193
23.721666666666668,8.874166666666667,9.644,26.0,12623
1.1205555555555555,7.8225,12.256,24.0,10980
2.248611111111111,1.5686111111111112,5.434,34.0,11381
0.8486111111111111,14.091388888888888,2.099,31.0,13527
1.1022222222222222,8.783611111111112,6.129,36.0,14109
1.2175,7.615277777777778,3.027,35.0,14767
2.3755555555555556,8.168611111111112,6.647,35.0,11620
5.868611111111111,0.9675,0.939,41.0,13273
0.6513888888888889,6.206944444444445,6.543,31.0,12554
9.166944444444445,11.97861111111111,14.838,38.0,10781
4.6338888888888885,4.551666666666667,1.935,39.0,13996
2.816388888888889,8.08611111111111,4.002,49.0,13312
0.2925,7.2058333333333335,8.237,36.0,12372
7.663333333333333,5.045277777777778,17.85,39.0,14937
1.4208333333333334,8.570833333333333,0.9,35.0,15189
2.6055555555555556,7.099722222222222,2.01,39.0,11068
7.451944444444444,1.7391666666666667,5.921,41.0,14659
5.667777777777777,3.477777777777778,2.546,30.0,12481
