,feature_1,feature_2,feature_3,feature_4
3889,23.997777777777777,9.341666666666669,0.902,40.0
3890,0.3680555555555556,10.178055555555556,5.164,34.0
3891,4.583055555555555,4.635833333333333,2.624,42.0
3892,3.4419444444444443,5.934722222222222,6.605,42.0
3893,21.264722222222225,1.49,4.199,30.0
3894,2.203333333333333,7.3005555555555555,29.889,39.0
3895,3.3986111111111112,1.6375,0.959,42.0
3896,2.642777777777778,0.8883333333333333,0.927,42.0
3897,11.530833333333334,2.283333333333333,8.432,34.0
3898,0.8263888888888888,7.279166666666667,16.962,46.0
3899,8.494444444444444,2.0436111111111117,6.796,35.0
3900,1.001111111111111,7.340833333333333,16.407,36.0
3901,1.8916666666666664,1.446388888888889,2.361,39.0
3902,9.850277777777778,1.0902777777777777,6.467,37.0
3903,6.5525,4.193611111111111,11.867,34.0
3904,1.3927777777777777,6.888888888888889,23.87,35.0
3905,1.3494444444444444,7.005833333333333,6.069,39.0
3906,1.05,1.9483333333333333,6.719,38.0
3907,0.7172222222222222,9.586666666666666,1.048,40.0
3908,3.731944444444444,3.163611111111111,4.742,39.0
3909,1.76,0.9438888888888888,0.871,40.0
3910,10.623888888888889,1.5302777777777778,9.177,31.0
3911,4.244166666666667,4.961944444444445,1.631,42.0
3912,2.85,4.285555555555556,0.918,21.0
3913,0.3802777777777777,9.322222222222225,23.051,48.0
3914,0.4738888888888889,8.307222222222222,10.716,42.0
3915,1.926388888888889,6.832222222222223,0.922,37.0
3916,0.4480555555555555,8.251666666666667,4.074,38.0
3917,0.4683333333333333,4.406944444444444,12.696,34.0
3918,4.185833333333333,1.9966666666666664,0.803,30.0
3919,0.8441666666666666,6.255833333333333,10.867,37.0
3920,23.88277777777778,9.5825,6.105,38.0
3921,1.458611111111111,7.264166666666667,5.141,37.0
3922,21.58305555555556,5.4591666666666665,17.992,34.0
3923,1.0430555555555556,9.074444444444444,22.645,38.0
3924,1.523611111111111,8.265277777777778,44.855,36.0
3925,0.225,6.8438888888888885,13.63,35.0
3926,0.4366666666666666,7.964722222222222,9.272,34.0
3927,1.877222222222222,4.097222222222222,13.422,33.0
3928,22.718055555555555,8.891666666666667,11.769,39.0
3929,23.15361111111111,0.66,0.877,46.0
3930,0.9966666666666668,9.202777777777778,12.941,35.0
3931,8.775833333333333,1.8783333333333332,9.847,30.0
3932,0.6258333333333334,9.21888888888889,4.651,34.0
3933,9.036944444444444,3.105555555555556,10.875,38.0
3934,23.90111111111111,8.739722222222222,4.552,34.0
3935,23.67805555555556,10.439444444444444,5.466,35.0
3936,0.9547222222222222,1.353888888888889,8.022,34.0
3937,1.4408333333333334,6.841111111111111,12.398,34.0
3938,0.3622222222222222,7.1425,10.974,42.0
3939,0.7691666666666667,3.464722222222222,6.087,32.0
3940,2.2488888888888887,7.741388888888889,11.46,32.0
3941,1.0116666666666667,5.076111111111112,5.535,42.0
3942,5.0125,4.316111111111111,1.418,12.0
3943,23.147777777777776,10.557777777777778,6.315,37.0
3944,9.204166666666667,4.286388888888889,15.169,39.0
3945,3.0444444444444443,3.8091666666666666,6.759,12.0
3946,5.219722222222222,3.754722222222222,11.907,45.0
3947,22.82777777777778,1.7930555555555556,9.067,40.0
3948,23.745277777777776,8.811944444444444,4.824,30.0
3949,23.418333333333333,9.020833333333334,6.568,41.0
3950,5.21,4.21,4.053,34.0
3951,4.315,2.069722222222222,14.24,40.0
3952,23.05527777777778,10.273055555555556,6.522,33.0
3953,3.513055555555556,3.4186111111111117,3.1,42.0
3954,23.88361111111111,8.647777777777778,10.111,24.0
3955,0.1961111111111111,12.7075,36.892,33.0
3956,23.685277777777777,5.015555555555555,0.97,39.0
3957,0.1219444444444444,7.407777777777778,10.139,35.0
3958,4.204166666666667,5.259722222222222,1.735,34.0
3959,9.253333333333334,1.4830555555555556,10.03,31.0
3960,4.839166666666666,4.497777777777777,1.628,42.0
3961,0.8830555555555556,9.273055555555556,16.803,33.0
3962,1.2705555555555557,3.735,0.66,48.0
3963,4.847777777777778,1.4502777777777778,8.873,28.0
3964,4.908888888888889,3.2675,0.851,48.0
3965,4.741388888888889,2.2780555555555555,0.654,37.0
3966,5.1466666666666665,3.493888888888889,5.894,28.0
3967,7.983611111111111,1.975833333333333,3.838,42.0
3968,0.5144444444444445,2.6708333333333334,0.862,40.0
3969,4.355277777777777,4.754722222222222,0.601,44.0
3970,0.6241666666666666,8.881944444444445,5.08,37.0
3971,2.533888888888889,7.233888888888889,5.594,31.0
3972,1.3469444444444445,7.515833333333333,9.555,39.0
3973,3.087222222222222,6.6575,4.098,49.0
3974,23.59055555555556,8.351944444444445,24.098,34.0
3975,23.92083333333333,8.75388888888889,28.662,35.0
3976,20.93555555555556,1.2525,3.857,45.0
3977,21.84138888888889,12.69,16.585,41.0
3978,1.6675,6.819166666666667,23.873,24.0
3979,0.1580555555555555,8.5275,4.799,36.0
3980,2.0191666666666666,5.108611111111111,7.897,32.0
3981,23.5825,5.210555555555556,4.951,34.0
3982,23.650277777777777,9.484166666666669,4.449,39.0
3983,23.69361111111111,3.0969444444444445,2.081,26.0
3984,3.5119444444444445,2.7169444444444446,3.384,38.0
3985,9.057777777777778,1.8752777777777776,7.434,30.0
3986,23.641666666666666,7.935,11.384,30.0
3987,0.8752777777777778,8.105555555555556,1.815,43.0
3988,3.060277777777778,7.224444444444444,6.649,38.0
3989,1.5452777777777778,7.028888888888889,8.222,39.0
3990,2.145555555555556,2.519722222222222,9.569,28.0
3991,0.0025,8.583055555555555,18.15,40.0
3992,23.635,9.709166666666668,42.079,37.0
3993,0.2997222222222222,11.860277777777778,1.605,28.0
3994,1.8469444444444445,7.271388888888889,1.664,42.0
3995,0.9258333333333332,7.655,12.761,43.0
3996,23.703611111111112,9.112777777777778,17.673,39.0
3997,1.0438888888888889,1.5269444444444444,1.434,37.0
3998,0.8486111111111111,11.216944444444444,1.669,39.0
3999,3.788611111111111,3.213888888888889,2.235,33.0
4000,1.7533333333333334,7.7844444444444445,17.094,28.0
4001,1.9944444444444445,7.540833333333333,6.683,34.0
4002,2.926944444444445,13.898888888888887,2.043,36.0
4003,2.962222222222222,6.113611111111111,6.652,38.0
4004,1.043611111111111,8.12138888888889,3.184,43.0
4005,4.307222222222222,5.321944444444444,6.77,32.0
4006,0.4436111111111111,6.926944444444445,11.39,41.0
4007,0.9483333333333334,7.852777777777778,7.314,37.0
4008,3.533333333333333,13.15611111111111,2.267,39.0
4009,5.1258333333333335,3.655,0.924,39.0
4010,1.97,8.438611111111111,0.895,33.0
4011,5.279166666666667,0.8047222222222222,37.068,21.0
4012,23.365,7.841944444444445,4.695,24.0
4013,0.7747222222222222,6.967222222222222,5.519,40.0
4014,1.3947222222222222,8.84388888888889,10.964,39.0
4015,6.043055555555555,1.698888888888889,0.853,37.0
4016,10.744166666666668,1.252222222222222,2.99,12.0
4017,1.6016666666666666,4.1275,15.319,48.0
4018,21.641944444444444,0.5363888888888889,2.754,32.0
4019,8.595833333333333,0.8558333333333333,1.282,36.0
4020,10.476666666666668,1.6572222222222222,4.317,38.0
4021,0.5786111111111111,8.483333333333333,1.724,34.0
4022,11.378055555555555,15.589722222222225,46.901,31.0
4023,5.544722222222222,1.2355555555555555,0.956,42.0
4024,3.4161111111111118,6.223055555555556,0.87,35.0
4025,1.649166666666667,6.667222222222223,5.036,36.0
4026,22.814444444444444,9.013055555555557,18.043,42.0
4027,23.384444444444444,9.639444444444443,6.48,39.0
4028,1.9983333333333333,5.779722222222222,0.795,36.0
4029,0.725,1.073611111111111,0.764,33.0
4030,4.508055555555556,12.957222222222224,1.953,33.0
4031,23.700277777777774,2.063333333333333,10.265,37.0
4032,1.03,7.201388888888889,25.038,34.0
4033,4.8225,4.705277777777778,8.393,39.0
4034,0.5533333333333333,1.7,11.034,33.0
4035,8.810555555555556,1.4208333333333334,0.876,34.0
4036,6.666111111111111,2.253888888888889,2.235,34.0
4037,1.1802777777777778,7.694444444444445,1.879,30.0
4038,21.010277777777777,0.9686111111111112,0.928,37.0
4039,1.8633333333333333,8.210833333333333,5.642,35.0
4040,0.6011111111111112,6.728888888888889,5.282,37.0
4041,4.069444444444445,6.255833333333333,1.41,31.0
4042,5.751666666666667,3.120277777777778,9.16,37.0
4043,0.4755555555555555,7.676666666666667,0.926,37.0
4044,8.860555555555555,1.3869444444444443,6.916,35.0
4045,7.4975,21.828333333333333,43.58,12.0
4046,23.68138888888889,4.118888888888889,4.301,38.0
4047,1.0616666666666668,9.043888888888889,7.906,30.0
4048,5.1275,1.993611111111111,2.368,9.0
4049,7.071111111111111,2.547222222222222,7.822,39.0
4050,2.0216666666666665,1.7180555555555554,9.379,43.0
4051,1.1052777777777778,8.910277777777777,15.9,35.0
4052,6.45,2.08,0.736,46.0
4053,4.317777777777778,5.577222222222222,6.564,39.0
4054,0.275,8.814444444444444,5.905,37.0
4055,4.643611111111111,2.560555555555556,10.918,41.0
4056,0.9152777777777776,8.893055555555556,0.904,41.0
4057,23.849166666666665,6.131666666666667,0.89,38.0
4058,23.761944444444445,9.191666666666666,4.36,40.0
4059,3.774722222222222,7.518888888888889,6.457,40.0
4060,23.609166666666667,8.044722222222223,4.762,34.0
4061,23.02583333333333,8.11888888888889,4.742,21.0
4062,22.939166666666665,8.526111111111112,9.013,37.0
4063,1.345,7.668888888888889,11.27,30.0
4064,2.487222222222222,1.2886111111111112,0.882,34.0
4065,0.5905555555555555,7.720555555555555,14.266,46.0
4066,22.971666666666668,8.696944444444444,4.993,31.0
4067,7.090833333333333,0.2966666666666667,0.562,35.0
4068,1.3397222222222225,8.696944444444444,3.513,39.0
4069,0.4236111111111111,8.416944444444445,13.369,45.0
4070,9.4525,3.043055555555556,20.012,40.0
4071,3.142777777777778,10.378055555555555,2.202,24.0
4072,23.613055555555555,10.306111111111113,16.403,34.0
4073,3.7063888888888887,3.189722222222222,5.802,31.0
4074,23.70694444444445,8.2775,14.68,33.0
4075,9.662222222222224,1.803055555555556,0.8331063888888889,39.0
4076,0.6180555555555556,12.058333333333334,16.055,38.0
4077,1.5763888888888888,2.7694444444444444,3.597,33.0
4078,22.881944444444443,10.1825,6.455,41.0
4079,23.975,7.776111111111111,4.076,44.0
4080,23.67833333333333,9.804444444444444,4.65,39.0
4081,3.3713888888888888,8.868055555555555,2.142,34.0
4082,12.437777777777775,20.921666666666667,47.863,41.0
4083,7.856111111111111,0.5933333333333334,1.979,36.0
4084,0.1036111111111111,8.375277777777777,21.327,30.0
4085,11.213333333333331,0.5297222222222222,0.764,32.0
4086,1.1377777777777778,6.738888888888889,13.664,26.0
4087,0.5769444444444445,8.419166666666667,25.668,33.0
4088,0.5097222222222222,7.780555555555556,14.314,38.0
4089,9.709166666666668,4.502222222222223,15.511,39.0
4090,1.248888888888889,10.141944444444444,4.502,41.0
4091,5.288055555555555,1.9594444444444443,5.533,40.0
4092,11.669444444444444,2.998333333333333,16.924,48.0
4093,3.3383333333333334,0.4283333333333333,16.236,41.0
4094,23.32138888888889,6.731111111111111,11.884,39.0
4095,23.747777777777777,2.6819444444444445,0.789,33.0
4096,4.254444444444444,5.9625,1.987,40.0
4097,0.8563888888888889,6.8425,4.16,39.0
4098,5.075,2.503055555555556,0.822,32.0
4099,23.54833333333333,11.713611111111112,16.172,38.0
4100,4.0183333333333335,0.3469444444444444,0.597,49.0
4101,23.265833333333333,9.240277777777775,19.938,42.0
4102,23.55305555555556,6.441111111111111,22.3,31.0
4103,0.8472222222222222,3.976944444444445,15.694,40.0
4104,9.630833333333332,1.8641666666666667,3.407,46.0
4105,0.6036111111111111,1.5919444444444444,10.161,42.0
4106,1.5355555555555556,6.669722222222222,5.03,39.0
4107,0.0741666666666666,7.670277777777778,13.443,39.0
4108,2.319722222222222,3.036388888888889,8.899,34.0
4109,3.5244444444444443,1.0116666666666667,1.089,13.0
4110,8.539722222222222,0.9961111111111112,2.362,36.0
4111,8.674444444444445,2.683055555555556,15.159,28.0
4112,4.4366666666666665,3.8577777777777778,4.169,37.0
4113,23.6775,7.302222222222222,13.436,46.0
4114,5.726388888888889,2.136111111111111,9.144,35.0
4115,23.80027777777778,3.555555555555556,4.492,35.0
4116,23.129722222222224,4.6325,13.044,42.0
4117,3.140277777777778,5.940277777777778,3.139,26.0
4118,6.060277777777777,4.344722222222222,1.448,38.0
4119,3.0391666666666666,7.100833333333333,1.728,38.0
4120,3.354722222222222,6.697777777777778,6.809,35.0
4121,8.785,1.3322222222222222,4.673,37.0
4122,22.740277777777777,1.838055555555556,10.555,42.0
4123,22.496388888888887,5.635277777777778,0.837,31.0
4124,0.0611111111111111,9.525555555555556,14.365,30.0
4125,4.405833333333334,1.960555555555556,0.957,37.0
4126,0.5147222222222222,10.171388888888888,28.571,46.0
4127,0.5397222222222222,11.401666666666667,1.577,32.0
4128,4.297777777777778,0.7841666666666667,5.141,31.0
4129,2.168055555555556,1.8641666666666667,0.943,33.0
4130,1.2483333333333333,3.722777777777778,12.931,39.0
4131,3.2197222222222224,6.909166666666667,43.314,39.0
4132,6.246388888888889,2.819722222222222,0.795,46.0
4133,1.7580555555555557,2.763888888888889,4.123,40.0
4134,1.0319444444444446,7.3075,0.901,43.0
4135,1.2155555555555555,7.730833333333333,10.832,38.0
4136,2.075833333333333,0.4497222222222222,19.704,33.0
4137,0.8758333333333334,2.688333333333333,13.371,37.0
4138,1.248888888888889,11.495833333333334,3.079,33.0
4139,3.7872222222222223,1.4822222222222223,9.584,40.0
4140,7.342222222222222,1.8511111111111112,4.915,34.0
4141,23.399166666666662,8.453888888888889,3.711,31.0
4142,13.330277777777775,8.278611111111111,17.336,32.0
4143,0.6361111111111111,8.711388888888889,16.021,30.0
4144,22.836944444444445,8.6125,2.769,40.0
4145,4.095833333333333,3.654166666666667,6.655,35.0
4146,11.819444444444445,2.8741666666666665,17.569,33.0
4147,1.7844444444444445,7.5975,15.892,38.0
4148,0.0858333333333333,4.446944444444444,5.978,34.0
4149,1.1605555555555556,5.414166666666667,33.774,38.0
4150,23.86888888888889,8.545833333333333,20.097,35.0
4151,0.1580555555555555,10.364166666666666,3.627,27.0
4152,8.668333333333333,1.8783333333333332,2.574,36.0
4153,8.902777777777779,2.278888888888889,6.361,37.0
4154,22.772222222222226,9.610833333333334,5.416,31.0
4155,1.8244444444444443,8.509722222222223,1.397,37.0
4156,23.78388888888889,7.415,5.674,37.0
4157,0.4916666666666666,10.532777777777778,1.558,44.0
4158,1.3516666666666666,4.317222222222222,6.013,43.0
4159,9.683055555555557,1.515,4.719,23.0
4160,4.953888888888889,4.078611111111111,1.145,31.0
4161,0.1561111111111111,8.78888888888889,21.657,45.0
4162,0.4622222222222222,6.7475,1.76,24.0
4163,23.970277777777778,3.361111111111111,5.654,25.0
4164,4.904166666666667,5.873888888888889,0.902,35.0
4165,0.0466666666666666,7.629444444444444,0.611,37.0
4166,7.8180555555555555,1.5255555555555556,50.428,20.0
4167,5.722777777777778,3.940555555555556,26.333,28.0
4168,0.8352777777777778,9.000833333333333,21.556,41.0
4169,0.8177777777777778,8.941944444444445,34.875,45.0
4170,0.855,7.516944444444444,1.12,52.0
4171,3.8216666666666663,7.129444444444444,4.038,45.0
4172,0.1252777777777777,8.178055555555556,3.598,39.0
4173,6.405277777777778,3.3627777777777776,2.34,34.0
4174,0.7830555555555555,7.165277777777778,10.459,42.0
4175,23.849722222222223,3.0694444444444446,4.944,45.0
4176,23.926388888888887,5.999444444444444,3.826,45.0
4177,23.740277777777777,5.532222222222222,3.061,38.0
4178,23.74222222222222,7.8275,3.112,25.0
4179,0.7266666666666667,9.488333333333332,12.929,36.0
4180,22.90805555555556,0.3947222222222222,16.296,10.0
4181,0.0041666666666666,12.431666666666668,9.348,38.0
4182,11.497222222222222,1.2130555555555556,8.256,46.0
4183,4.943888888888889,3.1275,17.892,30.0
4184,1.4952777777777777,8.20861111111111,1.891,37.0
4185,5.6825,5.678333333333334,2.128,36.0
4186,0.9502777777777778,13.37111111111111,7.446,46.0
4187,2.8641666666666667,10.586388888888887,2.176,32.0
4188,2.7713888888888887,4.761388888888889,0.888,40.0
4189,23.995555555555555,8.725555555555555,4.539,40.0
4190,7.424722222222222,1.4866666666666666,5.059,43.0
4191,23.74138888888889,3.3208333333333333,4.879,34.0
4192,2.0525,7.230833333333333,3.443,36.0
4193,23.70583333333333,22.321944444444444,0.719,34.0
4194,1.800277777777778,2.8669444444444445,16.966,38.0
4195,13.32638888888889,8.262222222222222,18.832,37.0
4196,0.6783333333333333,7.398611111111111,5.261,36.0
4197,3.798611111111111,0.4077777777777778,0.742,42.0
4198,0.8447222222222223,9.400555555555556,11.157,37.0
4199,3.571111111111111,5.578333333333333,15.536,30.0
4200,23.704444444444444,9.1775,18.271,35.0
4201,3.701388888888889,1.0091666666666668,1.726,33.0
4202,0.8980555555555556,8.813888888888888,6.88,38.0
4203,23.835,9.638333333333334,6.608,39.0
4204,22.668333333333333,2.638888888888889,6.829,39.0
4205,4.461944444444445,1.4222222222222225,58.768,20.0
4206,4.258055555555556,3.8541666666666665,8.437,33.0
4207,7.647222222222222,4.373055555555555,11.423,37.0
4208,1.431111111111111,5.470833333333333,4.893,32.0
4209,1.7819444444444446,7.031944444444444,2.115,42.0
4210,10.39,1.1558333333333333,7.019,35.0
4211,4.707777777777777,5.404166666666667,0.972,49.0
4212,10.633611111111112,1.416388888888889,7.937,35.0
4213,1.0175,0.8127777777777778,3.658,44.0
4214,0.4216666666666667,7.937222222222222,0.846,24.0
4215,9.533055555555556,2.2144444444444447,14.804,38.0
4216,2.1,7.236666666666666,11.662,34.0
4217,6.197777777777778,3.138611111111111,11.322,28.0
4218,7.920555555555556,1.7744444444444445,1.164,40.0
4219,2.978333333333333,7.135555555555555,14.046,41.0
4220,4.893055555555556,3.198611111111111,21.466,38.0
4221,23.711944444444445,0.2208333333333333,0.767,38.0
4222,1.951111111111111,4.016111111111111,0.897,32.0
4223,7.184444444444445,3.3608333333333333,0.905,42.0
4224,5.643055555555556,0.5133333333333333,0.814,35.0
4225,3.5241666666666664,6.505277777777778,0.664,38.0
4226,3.4366666666666665,4.567777777777778,7.142,34.0
4227,1.1741666666666666,8.291944444444445,4.052,48.0
4228,23.355,3.9475,19.445,40.0
4229,11.395833333333334,2.96,16.103,41.0
4230,5.335555555555556,2.3575,0.865,38.0
4231,1.4472222222222222,1.540277777777778,9.889,34.0
4232,2.1333333333333333,5.122777777777777,1.33,33.0
4233,1.043611111111111,7.347222222222222,4.24,43.0
4234,0.6,7.007222222222223,8.853,40.0
4235,5.414444444444444,5.167777777777777,32.616,42.0
4236,1.16,8.545833333333333,2.624,34.0
4237,0.5708333333333333,8.373888888888889,9.59,40.0
4238,23.88388888888889,5.729722222222223,0.888,36.0
4239,9.210555555555556,0.7697222222222222,26.848,41.0
4240,23.892222222222223,8.030277777777778,4.576,37.0
4241,23.08361111111111,3.006111111111111,6.195,37.0
4242,23.718333333333334,7.468611111111111,3.224,40.0
4243,0.4544444444444444,7.501388888888889,9.552,38.0
4244,0.7016666666666667,6.985555555555556,0.747,42.0
4245,23.5025,8.865277777777777,0.85,41.0
4246,23.594722222222224,9.258333333333333,3.477,36.0
4247,0.6683333333333333,8.208055555555555,6.166,41.0
4248,23.877222222222223,6.958611111111111,4.691,36.0
4249,4.654166666666667,1.3463888888888889,8.288,52.0
4250,1.1022222222222222,4.693888888888889,5.944,36.0
4251,2.6577777777777776,2.950555555555556,11.544,34.0
4252,7.838333333333333,3.145277777777778,0.825,41.0
4253,0.2091666666666666,9.330555555555556,17.102,33.0
4254,0.2213888888888888,0.5255555555555556,2.122,37.0
4255,1.6311111111111112,6.450555555555556,7.895,40.0
4256,1.1233333333333333,7.825555555555556,12.031,39.0
4257,5.119722222222222,2.7616666666666667,1.851,39.0
4258,4.474166666666667,1.1316666666666666,1.362,40.0
4259,4.411388888888889,4.814444444444445,1.548,37.0
4260,0.0636111111111111,8.946666666666667,16.706,39.0
4261,2.150555555555556,7.324722222222222,6.678,34.0
4262,0.485,2.279166666666667,4.045,9.0
4263,1.2927777777777778,8.85,3.888,33.0
4264,0.9202777777777778,7.761111111111111,6.228,28.0
4265,8.936944444444444,2.531944444444445,0.896,31.0
4266,1.5797222222222222,8.870833333333334,3.841,38.0
4267,0.6325,5.984166666666667,7.685,37.0
4268,1.8388888888888888,6.591944444444445,1.71,11.0
4269,9.669722222222225,1.1502777777777775,7.988,40.0
4270,2.5416666666666665,6.749444444444444,11.58,37.0
4271,23.83361111111111,3.9047222222222224,4.817,41.0
4272,2.0941666666666667,9.169444444444444,12.533,33.0
4273,0.3772222222222222,8.470277777777778,14.367,36.0
4274,1.6558333333333333,9.098611111111111,12.881,39.0
4275,5.885277777777778,4.218333333333334,14.59,41.0
4276,0.6197222222222222,7.729444444444445,7.929,38.0
4277,1.5327777777777778,0.1194444444444444,0.735,34.0
4278,1.2472222222222222,1.965,11.507,36.0
4279,23.20138888888889,10.009722222222225,6.518,38.0
4280,0.2138888888888888,7.843055555555556,3.117,33.0
4281,0.4183333333333333,1.3058333333333334,0.862,40.0
4282,21.58972222222222,9.290555555555557,17.966,34.0
4283,1.122777777777778,12.819444444444445,1.035,36.0
4284,0.5569444444444445,7.023333333333333,4.349,37.0
4285,1.1669444444444443,5.346388888888889,0.881,37.0
4286,22.906666666666663,9.653611111111111,3.658,41.0
4287,21.182777777777776,0.9180555555555556,5.894,25.0
4288,1.1283333333333334,5.026666666666666,24.381,36.0
4289,9.178333333333333,1.79,6.177,34.0
4290,1.1819444444444445,2.7069444444444444,10.173,36.0
4291,4.701388888888889,3.3069444444444445,3.388,36.0
4292,4.1525,4.122222222222222,12.724,33.0
4293,22.974444444444444,3.466666666666667,0.834,36.0
4294,23.83305555555556,7.432777777777778,7.148,45.0
4295,2.9080555555555554,3.531388888888889,21.288,37.0
4296,23.39527777777778,4.618055555555555,9.797,11.0
4297,0.8283333333333334,7.248611111111111,5.414,34.0
4298,0.7766666666666666,6.343333333333334,5.887,36.0
4299,12.275555555555556,1.1833333333333331,8.001,44.0
4300,2.1341666666666668,4.708055555555555,4.233,33.0
4301,2.051944444444445,5.625555555555556,14.887,43.0
4302,1.0019444444444443,11.144444444444444,18.577,41.0
4303,5.564166666666667,3.825833333333333,5.967,41.0
4304,23.44,9.004722222222222,10.869,37.0
4305,2.7327777777777778,0.4147222222222222,1.439,32.0
4306,2.614444444444445,3.2894444444444444,18.969,35.0
4307,3.4922222222222223,5.642777777777778,0.862,36.0
4308,0.5555555555555556,2.67,4.877,40.0
4309,2.620277777777778,4.865555555555556,11.9,33.0
4310,23.522222222222226,8.623333333333333,0.721,34.0
4311,0.9538888888888888,2.8247222222222224,13.167,48.0
4312,3.676944444444445,3.046388888888889,2.384,30.0
4313,23.370277777777776,4.826111111111112,0.875,33.0
4314,8.601666666666667,2.492777777777778,0.882,12.0
4315,5.726666666666667,2.4827777777777778,15.872,44.0
4316,0.155,9.698055555555555,8.141,37.0
4317,22.023055555555555,1.876111111111111,1.633,41.0
4318,23.675,8.598333333333333,47.362,30.0
4319,1.1063888888888889,6.968611111111112,15.895,38.0
4320,8.10138888888889,0.7463888888888889,0.912,30.0
4321,23.871111111111112,3.881666666666667,8.869,40.0
4322,23.947222222222223,7.567222222222222,25.284,30.0
4323,0.7611111111111111,2.201388888888889,0.859,9.0
4324,1.1719444444444445,8.696388888888889,6.885,40.0
4325,4.041388888888889,3.5094444444444446,23.098,32.0
4326,4.246944444444445,3.6691666666666665,2.785,39.0
4327,1.515,2.7619444444444445,5.917,39.0
4328,23.87,8.181111111111111,7.881,33.0
4329,0.7527777777777778,4.295277777777778,0.919,37.0
4330,0.9672222222222222,7.658333333333333,4.051,40.0
4331,0.8433333333333334,6.2625,7.891,30.0
4332,1.021388888888889,6.990555555555556,20.88,45.0
4333,1.939722222222222,11.565833333333334,6.117,38.0
4334,1.8066666666666664,1.6091666666666666,5.297,34.0
4335,0.2511111111111111,9.050833333333332,15.891,32.0
4336,0.8513888888888889,6.456388888888889,4.568,41.0
4337,8.283055555555556,1.4272222222222222,1.872,39.0
4338,4.584722222222222,4.076666666666667,2.15,28.0
4339,23.91611111111111,2.3508333333333336,11.974,38.0
4340,4.438611111111111,4.321666666666666,8.525,33.0
4341,23.711111111111112,11.511111111111113,13.156,49.0
4342,1.3855555555555557,1.5741666666666667,0.881,46.0
4343,8.075,0.2277777777777777,1.277,37.0
4344,5.983333333333333,3.143055555555556,0.6184274193545374,33.0
4345,10.7325,1.0597222222222222,6.539,40.0
4346,1.0841666666666667,9.570833333333333,4.324,21.0
4347,23.817222222222224,2.3161111111111112,4.482,40.0
4348,1.772222222222222,7.236666666666666,5.782,34.0
4349,23.35388888888889,9.189722222222224,15.495,33.0
4350,3.3452777777777776,5.731111111111111,4.941,40.0
4351,4.624722222222222,4.078888888888889,7.925,31.0
4352,6.258333333333334,1.9808333333333328,0.886,32.0
4353,1.8075,1.1427777777777777,7.265,34.0
4354,5.0725,4.898611111111111,1.506,41.0
4355,2.540833333333333,4.898611111111111,27.867,24.0
4356,2.243333333333333,1.153333333333333,0.989,39.0
4357,23.14611111111111,4.154166666666667,5.57,46.0
4358,23.60388888888889,3.105555555555556,4.164,52.0
4359,21.489444444444445,5.703055555555555,16.989,39.0
4360,9.877777777777778,1.9222222222222225,7.869,46.0
4361,3.2152777777777777,7.694444444444445,2.069,33.0
4362,0.8836111111111111,7.365833333333334,10.911,39.0
4363,23.273888888888887,11.543888888888889,1.688,44.0
4364,3.7952777777777778,6.85,0.86,30.0
4365,1.3588888888888888,8.671944444444444,11.755,24.0
4366,7.9275,4.315,11.132,38.0
4367,0.3994444444444444,7.73,2.875,40.0
4368,23.793333333333333,9.06611111111111,12.637,32.0
4369,23.43583333333333,4.203333333333333,25.295,41.0
4370,0.4897222222222222,3.503888888888889,0.816,44.0
4371,23.54694444444445,4.125555555555556,0.917,24.0
4372,0.5019444444444444,7.599166666666667,7.699,35.0
4373,2.2216666666666667,7.5675,11.191,38.0
4374,1.1927777777777775,7.363611111111111,11.693,44.0
4375,1.1494444444444445,9.011666666666668,0.951,44.0
4376,2.129166666666667,6.1466666666666665,1.2032347670245171,46.0
4377,3.3369444444444443,4.293055555555555,28.336,33.0
4378,5.366111111111112,3.098888888888889,8.467,41.0
4379,1.1452777777777778,3.8963888888888887,6.051,34.0
4380,3.339166666666667,4.849166666666667,2.788,30.0
4381,23.47972222222222,7.604722222222223,3.601,31.0
4382,0.7588888888888888,6.707777777777777,3.264,49.0
4383,2.140277777777778,9.086388888888887,11.505,36.0
4384,0.4111111111111111,5.879444444444444,3.726,35.0
4385,1.305,1.3788888888888888,4.804,46.0
4386,23.614166666666662,3.63,10.894,30.0
4387,0.2069444444444444,8.2025,0.76,34.0
4388,12.605,15.305277777777778,3.931,32.0
4389,0.8511111111111112,2.1797222222222223,11.73,39.0
4390,0.2108333333333333,6.031666666666666,13.411,33.0
4391,9.384166666666667,0.5977777777777777,1.841,33.0
4392,5.623888888888889,1.3530555555555557,4.383,34.0
4393,4.374444444444444,12.091388888888888,2.034,39.0
4394,0.3833333333333333,2.386388888888889,3.668,36.0
4395,22.94305555555556,11.067222222222222,9.897,31.0
4396,8.891944444444444,0.8755555555555555,2.877,42.0
4397,1.176388888888889,1.1155555555555556,2.993,45.0
4398,4.490277777777778,10.423055555555557,2.064,26.0
4399,6.4775,2.6213888888888888,11.876,37.0
4400,6.5841666666666665,1.1769444444444443,0.862,4.0
4401,7.9525,1.4011111111111112,4.685,25.0
4402,0.8563888888888889,11.020833333333334,1.637,36.0
4403,1.7347222222222225,9.798333333333334,25.039,33.0
4404,23.183055555555555,12.64222222222222,0.762,34.0
4405,0.5869444444444445,6.435555555555555,4.178,36.0
4406,9.861666666666666,1.601388888888889,4.91,26.0
4407,23.910555555555558,8.885,17.883,41.0
